id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type
2658,902301120,190,0.5931067496409765,69.0,9142,1.0,0.6840579710144927,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.372150721042022,0.7785547785547785,0.41581632653061223,0.6516304347826087,0.9521410579345088,6,8,1910,1950,0.8368421052631579,0.5604873803307223,0.42366412213740456,0.46265560165975106,0.5786701459360201,0.0,0.3736559139784946,0.5245664739884393,0.5643232902917265,0.31551804969526487,0.7887189292543021,0.5905511811023622,0.7181336405529954,0,0.7655172413793103,0,1020,1020,1.0,0.7733603443909851,0.5833333333333334,0.4411764705882353,908,1020,0,1928,0,0,2,0,4,2,0.30403268959478524,9,1.0,0,0.4265625,0.583596214511041,1910.0,0.627906976744186,1,440,0.24413145539906103,0.5745280360664976,1.0,0,60,112,0,0,0,0.5142857142857142,1.0,0.652,0,4,2006,0.6058521109263613
2718,905108090,90,0.8252752513164193,72.0,9662,1.0,0.9565217391304348,0.8816705336426914,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.4186695611722748,0.7785547785547785,0.41581632653061223,0.7391304347826086,0.7858942065491183,5,4,1977,1977,0.8368421052631579,0.5604873803307223,0.5992366412213741,0.6369294605809128,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,0.6707317073170732,0.5977496483825597,0.7887189292543021,0.5905511811023622,0.7181336405529954,0,0.7655172413793103,0,1967,1967,1.0,0.683210939478349,1.0,1.0,1967,0,0,1967,0,0,2,0,6,2,0.4150046212968818,10,1.0,0,0.4265625,0.8365254619197837,1977.0,1.0,2,580,0.6384976525821596,0.9563257255564948,1.0,170,0,0,0,0,0,0.5142857142857142,1.0,0.652,0,8,2006,0.6058521109263613
2414,528218130,60,0.8252752513164193,58.0,17104,1.0,0.9565217391304348,0.8816705336426914,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.5613273375717166,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.9521410579345088,7,5,2006,2006,0.8368421052631579,0.5604873803307223,0.7744274809160305,0.8421161825726141,0.5786701459360201,0.0,0.5846774193548387,0.9595375722543352,1.0,0.5977496483825597,1.0,0.7316929133858268,1.0,554,0.7655172413793103,0,100,654,1.0,1.0,1.0,1.0,664,832,0,1496,1,0,2,1,3,1,0.6084940652818991,7,1.0,1,0.66715625,0.8365254619197837,2006.0,0.885,2,426,0.6384976525821596,0.9563257255564948,1.0,100,24,0,0,0,0,0.5142857142857142,1.0,0.652,0,9,2006,0.9942702062190624
1989,902207150,30,0.5931067496409765,60.0,8520,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.372150721042022,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.7858942065491183,5,6,1923,2006,0.8368421052631579,0.5604873803307223,0.5209923664122137,0.5663900414937759,0.5786701459360201,0.0,0.5846774193548387,0.9595375722543352,0.6707317073170732,0.4249101422097203,0.7887189292543021,0.5905511811023622,0.7181336405529954,0,0.7655172413793103,0,968,968,1.0,0.683210939478349,1.0,1.0,968,0,0,968,0,0,1,0,2,1,0.4150046212968818,5,1.0,0,0.4265625,0.583596214511041,1935.0,0.627906976744186,2,480,0.4169014084507042,0.9563257255564948,0.6045647058823529,0,0,184,0,0,0,0.5142857142857142,1.0,0.652,0,7,2007,0.6058521109263613
625,535105100,20,0.8252752513164193,36.0,9500,1.0,0.9565217391304348,0.8816705336426914,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.43727709722437585,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.7858942065491183,6,5,1963,1963,0.8368421052631579,0.5604873803307223,0.5992366412213741,0.6369294605809128,0.7598820914274669,247.0,0.3736559139784946,0.9595375722543352,0.6707317073170732,0.5977496483825597,0.7887189292543021,0.5905511811023622,0.6566820276497696,609,0.7655172413793103,0,785,1394,1.0,0.7733603443909851,1.0,1.0,1394,0,0,1394,1,0,1,1,3,1,0.4150046212968818,6,1.0,2,0.66715625,0.8365254619197837,1963.0,0.885,2,514,0.6384976525821596,0.9563257255564948,1.0,0,76,0,0,185,0,0.5142857142857142,1.0,0.652,0,7,2009,0.6058521109263613
333,923228370,160,0.5931067496409765,21.0,1890,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.28671111800279114,0.7785547785547785,0.41581632653061223,1.0,0.9521410579345088,4,6,1972,1972,0.8368421052631579,0.5604873803307223,0.9389312977099237,1.0,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,0.6707317073170732,0.4249101422097203,0.7887189292543021,0.5905511811023622,0.6175115207373272,294,0.7655172413793103,0,252,546,1.0,0.683210939478349,1.0,1.0,546,546,0,1092,0,0,1,1,3,1,0.4150046212968818,5,1.0,0,0.4265625,0.8365254619197837,1972.0,0.627906976744186,1,286,0.6384976525821596,0.9563257255564948,1.0,0,0,64,0,0,0,0.5142857142857142,1.0,0.652,0,6,2010,0.6058521109263613
1327,902427150,20,0.5931067496409765,52.0,8516,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.372150721042022,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.7858942065491183,4,6,1958,2006,0.8368421052631579,0.5604873803307223,0.5265267175572519,0.5742738589211618,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,0.6707317073170732,0.4249101422097203,0.7887189292543021,0.5905511811023622,0.7181336405529954,0,0.7655172413793103,0,869,869,1.0,0.683210939478349,1.0,1.0,1093,0,0,1093,0,0,1,0,2,1,0.4150046212968818,5,1.0,0,0.4265625,0.583596214511041,1959.0,0.627906976744186,1,308,0.6384976525821596,0.9563257255564948,1.0,0,0,0,0,0,0,0.5142857142857142,1.0,0.652,0,5,2008,0.6058521109263613
858,907202130,20,0.8252752513164193,71.0,9286,1.0,0.9565217391304348,0.8816705336426914,0.6708333333333333,1.0,1.0,1.0,0.6202512017367033,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.7858942065491183,5,7,1977,1989,0.8368421052631579,0.5604873803307223,0.5849236641221374,0.6369294605809128,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,0.6707317073170732,0.5977496483825597,1.0,0.7316929133858268,0.7027649769585254,196,0.7655172413793103,0,1072,1268,1.0,0.683210939478349,1.0,1.0,1268,0,0,1268,0,0,1,1,3,1,0.6084940652818991,5,1.0,0,0.4265625,0.583596214511041,1978.0,0.627906976744186,1,252,0.6384976525821596,0.9563257255564948,1.0,173,0,0,0,0,0,0.5142857142857142,1.0,0.652,0,10,2009,0.6058521109263613
95,533208090,160,1.0,39.0,3515,1.0,1.0,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.6946813459451078,0.7785547785547785,0.41581632653061223,1.0,0.9521410579345088,7,5,2004,2004,0.8368421052631579,0.5604873803307223,0.7744274809160305,0.8421161825726141,0.5786701459360201,0.0,0.5846774193548387,0.9595375722543352,1.0,0.5977496483825597,0.7887189292543021,0.5905511811023622,0.7181336405529954,0,0.7655172413793103,0,840,840,1.0,1.0,1.0,1.0,840,840,0,1680,0,0,2,1,2,1,0.6084940652818991,3,1.0,0,0.4265625,0.8365254619197837,2004.0,0.885,2,588,0.6384976525821596,0.9563257255564948,1.0,0,111,0,0,0,0,0.5142857142857142,1.0,0.652,0,1,2010,0.6058521109263613
1568,914476010,20,0.8252752513164193,75.0,10125,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.4962009613893627,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.7858942065491183,6,6,1977,1977,0.8368421052631579,0.5604873803307223,0.5992366412213741,0.6369294605809128,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,0.6707317073170732,0.4249101422097203,0.7887189292543021,0.5905511811023622,0.7027649769585254,641,0.7080459770114943,279,276,1196,1.0,0.683210939478349,1.0,1.0,1279,0,0,1279,0,1,2,0,3,1,0.4150046212968818,6,1.0,2,0.4984375,0.583596214511041,1980.0,0.627906976744186,2,473,0.6384976525821596,0.9563257255564948,1.0,238,83,0,0,0,0,0.5142857142857142,0.8043478260869565,0.652,0,2,2008,0.6058521109263613
