Id,SalePrice
2658,140303.1040302103
2718,161043.42735626633
2414,186852.4538356201
1989,118615.67032806198
625,171902.05815361658
333,81119.89924775013
1327,101644.05870729056
858,165001.60790413173
95,184577.20571520005
1568,169102.64827221702
2482,148558.32565994072
1364,114006.56469888169
2584,149602.23720779858
818,271524.57081931597
2673,168809.6785516244
2089,137054.37030640082
1297,162589.94169788185
790,117252.87066356503
2616,210716.75993241943
720,204699.15753442585
222,148047.66423697548
557,115646.8343950893
1148,188297.3258968293
2766,188625.5717335376
534,174492.40831485778
1452,121290.0379126191
630,123182.51734010276
2648,129498.16200226286
125,145537.4967235346
1904,67224.44959928696
1670,105108.1127326624
756,89413.54139672036
717,237366.16414707704
1032,166475.58370588804
852,204729.83723950724
1731,176986.48464999834
2639,130450.24806862962
2071,92158.30589917977
1267,109475.53386041855
1851,194204.85566219542
567,150639.39086550602
2439,171701.69980604725
1898,159676.29901629165
647,171881.4829926
2256,199406.1198748011
979,110665.35979615431
1444,220608.98621245474
2485,125503.59953715242
157,125294.23115881992
88,135277.59448006796
2003,122935.17409296002
186,213619.17586090107
1425,239321.7312621042
2695,119173.72575432382
738,94752.97146135809
395,153600.34372521157
1353,151233.29589804748
1878,149105.65137645914
390,168622.74371135462
1456,243395.78474999196
1103,345679.9763973651
1387,133058.2960399836
2070,121809.19421203084
1199,169831.4721003954
2479,171574.59264595615
501,263288.64698969794
2362,97821.52073782649
1718,193232.4943547192
2188,51181.22695047794
1483,161348.8683119756
2557,87304.1681789414
437,397178.38322552724
2224,163210.7488077296
1628,167704.3544065977
397,128407.81910142399
587,196230.9057538745
2182,958757.0445479826
971,131223.18019003636
2611,147625.21084077214
1887,100139.71924248646
2399,398525.7339789389
2148,205947.7600954816
304,106120.9241356514
1997,152726.53080014573
2817,118177.49183090578
1431,193634.1449061314
427,353621.05127952865
263,123359.03834033501
598,173900.97137370234
2895,217753.4818917515
687,142177.20802789478
1822,131265.22478271122
2191,98762.63568153058
179,134109.14140591797
1009,193850.4319025825
2010,128659.21370624112
1991,146348.30782306407
1411,152480.63949543334
1721,229292.63515581546
1144,188128.3603851247
593,204660.43927466113
575,310211.97949405026
1249,149616.41059916117
1604,143591.5387290389
1064,568108.6030211091
1923,169796.0141127702
1988,94438.16330709189
2325,173792.6595988
114,208142.4253702905
2700,162390.03801595408
217,145653.48703287437
343,177597.4962560224
386,223442.72946839052
2005,144436.69984956543
2908,139562.60057435217
1814,244343.77622031583
2446,663725.6586320645
208,129856.57651116594
1679,99234.16453437477
822,347370.82120951405
6,194316.11721107454
1781,478899.4092471155
2397,279488.8356157999
2340,318134.82015063136
1618,164511.67638883262
2843,132734.16533806402
1061,385518.2996680002
2786,115840.85570573428
1935,135364.53968663342
1341,121474.88480771071
521,262201.9740402216
2136,147071.2060197779
996,189834.9594744987
227,157904.07132008072
135,165591.29839557418
1167,174392.97380994834
294,219140.16873649094
1776,204618.34454509793
540,168992.9679872998
1717,189883.50637552052
2303,142600.03682379946
116,208962.97932509694
127,137867.55011853884
1371,133505.60555280303
1014,211521.82303367782
1507,125312.90930430652
702,157046.53580336442
750,132388.85717914713
261,150419.4693162304
1559,86580.14728318415
577,247262.95079519867
2812,196393.93394877412
2080,146647.8196906152
1368,100557.3841425964
2376,129095.9885707678
659,89746.23562359416
1235,134179.35551786423
332,25324.91609172459
1917,141240.68921111617
2094,242295.3683118173
1460,226226.75678353454
1471,210724.58176701432
1509,131303.41636201326
1922,140640.32521765557
433,584228.56649271
460,229506.0493412663
1116,229334.76329652112
1137,169383.26159286528
53,158185.8405643387
2354,274879.94869835896
1475,193461.9163775573
1761,680450.3036545139
842,143247.88713879127
2739,171483.3204673845
2509,139554.8385305953
1007,202921.4270625245
2610,166079.8478655969
1952,67882.53784030279
2719,151753.18107486374
2921,88145.88278219255
1966,144240.80934365015
292,125144.28963828576
1204,189920.9016642728
1829,269980.87489367125
2419,171388.54149010437
391,147776.52403417157
798,122400.46808119453
481,192793.0562189171
193,198401.84973628196
555,118620.5250603304
899,76246.37928524426
2357,182610.27036380128
328,121564.05585620596
1356,104373.69771376347
1154,114158.89888560164
1730,181280.54169045706
2249,148880.42095049977
1119,265016.3395854707
2856,134940.888113908
1394,152520.9834770911
2587,98824.70319854777
61,326030.0407162515
2661,190446.59693266958
2711,130206.46882116728
1147,187485.60397518415
757,123128.74172118644
2623,84567.80781823129
2378,132803.83147088444
1413,149657.6815133813
1722,213476.05900868188
1112,228750.46051991332
1623,198792.89880730739
1201,187556.16763910535
1513,115660.01329623067
957,-506618.0753789615
1171,280025.8086352867
1145,190678.61283171608
2726,233442.87280134961
703,137635.4311423173
760,55734.21566362017
1964,134326.9287255546
2512,178111.9117369291
159,178562.5169960374
1281,178183.26267601163
468,178828.64944115595
290,129177.45256275023
665,101783.47085122172
1463,239301.55957363566
1792,219018.66900880676
