Id,SalePrice
2658,131227.38710181072
2718,171894.15739445813
2414,192023.56891941983
1989,115456.28766947032
625,174375.75949660293
333,88577.64689440672
1327,110502.3011909687
858,153933.05061702768
95,174912.6790339036
1568,170422.39283654958
2482,157934.69505496227
1364,119298.78331155107
2584,149589.20784925763
818,281462.55303994985
2673,165946.2778220568
2089,132247.18676485593
1297,157543.56802765877
790,118131.59835663837
2616,195531.5102127196
720,210334.37074243082
222,147186.1461307224
557,133500.79926489881
1148,197221.0534055809
2766,185165.2990176957
534,183384.42266879964
1452,122630.46225289223
630,142997.93963792713
2648,148705.7600152861
125,147231.5559312424
1904,81628.56466794529
1670,109693.27910924483
756,89323.73137321942
717,239481.2476951239
1032,167932.87981386337
852,208948.56751156575
1731,161528.2665958524
2639,140721.17824349343
2071,93088.10786274914
1267,113587.01928988221
1851,194650.89624185258
567,153332.12093088383
2439,206253.43012079448
1898,151101.5808456515
647,170328.92718138586
2256,202410.76678584173
979,104276.8554604241
1444,218108.81281004823
2485,133239.11753357347
157,121343.88147905315
88,134934.50816598925
2003,112821.73701919775
186,195102.56472726178
1425,239159.05065983877
2695,125983.07492909231
738,100627.23038993025
395,147651.591073524
1353,142697.16455609168
1878,150471.42695337685
390,166048.08539845655
1456,222184.69062134353
1103,326393.509617088
1387,133339.17704199563
2070,145453.2127215566
1199,164266.52806028392
2479,178197.35957932196
501,273711.2819701005
2362,99302.46239493377
1718,203761.73763437587
2188,70690.68571851419
1483,152852.53487325134
2557,91269.19488173796
437,399787.10607765254
2224,178884.52410624974
1628,173311.38970388495
397,143973.6917712569
587,188427.86982162867
2182,890911.9429302139
971,146941.51821101404
2611,147065.52028376618
1887,105917.55294222565
2399,394612.2659028354
2148,205661.87691977396
304,105443.83474456985
1997,140705.1248750805
2817,117371.0942720217
1431,197484.4668497266
427,403704.8099101652
263,131665.9377318006
598,192268.99210832588
2895,233343.924923465
687,138706.16791215452
1822,137102.01425266272
2191,113252.05528527693
179,125260.60304299294
1009,203566.79758912674
2010,122497.91068743446
1991,145703.91365939175
1411,155473.92497902695
1721,225224.38536718822
1144,193000.76026648574
593,203705.80793267157
575,299006.33816524263
1249,156280.93050726323
1604,140108.40383207914
1064,541925.7094458318
1923,164716.69883679826
1988,95552.59448249961
2325,180848.91081237042
114,202204.42490539997
