Id,SalePrice
2658,131877.16976120672
2718,162133.09970636925
2414,201309.26919850826
1989,113861.82290540558
625,175493.06561960292
333,94202.60246779621
1327,110920.52963968035
858,146564.43540324626
95,182000.30280366068
1568,167290.73522786613
2482,158090.12409594664
1364,120897.61298700441
2584,149825.8606261984
818,292092.76058378466
2673,161114.25326692848
2089,124489.22199263777
1297,155528.52753324813
790,117517.6357292704
2616,192428.10863237886
720,197405.30253123734
222,138028.50590705485
557,129591.72803790221
1148,196474.2110279362
2766,182335.0901055804
534,182256.5571492105
1452,124656.12478394694
630,137425.02772305784
2648,135827.47489896786
125,142900.6456836199
1904,74274.97037449584
1670,109628.79783209179
756,96653.02968937883
717,239701.4672065973
1032,167883.36161995542
852,209351.7653273819
1731,178348.11025184707
2639,125982.32240134275
2071,94082.2649974335
1267,108726.02135257574
1851,192227.4431344942
567,144952.5808069473
2439,206252.3465891249
1898,147468.31067671676
647,162625.94551061429
2256,213439.67747383518
979,104102.68457476424
1444,221351.22942989
2485,131667.88781495104
157,121685.23080223284
88,128659.15955821896
2003,112470.53370861104
186,201927.87097550544
1425,237809.31281142333
2695,122488.37276254938
738,99557.49594226194
395,148372.89181366545
1353,147621.49906365442
1878,143592.529948558
390,174580.41988269123
1456,229810.5418261974
1103,318804.66498329374
1387,137210.109766379
2070,154852.32653337164
1199,179304.1315830487
2479,171421.95922609005
501,298588.788563826
2362,104227.91895097261
1718,205779.17253525846
2188,80014.39408889058
1483,150294.61031687172
2557,87297.55787805947
437,399156.69022125826
2224,205911.80638097212
1628,171217.46560112105
397,130555.65486720292
587,198882.42786613794
2182,829036.8504113363
971,153123.70626993096
2611,147561.6343510516
1887,103238.29417848673
2399,382659.4333966527
2148,202336.91240650928
304,119549.80616108548
1997,134249.00658688776
2817,117869.15530618255
1431,199244.74357766297
427,386668.3516225135
263,131640.03152845256
598,181263.5247093753
2895,239118.2332434191
687,150744.2808620577
1822,129713.79682311931
2191,112550.53844319157
179,125987.01807956443
1009,208555.8854557739
2010,123937.7013258079
1991,139093.08313435866
1411,150063.03237217577
1721,229050.30702050013
1144,188644.76849719443
593,209523.51954910514
575,311616.33135384077
1249,167944.35768001227
1604,134714.48244321672
1064,534509.1663453388
1923,163399.35607933102
1988,101137.44286381315
2325,174497.6904026486
114,207893.54043736693
2700,166099.318081435
217,134204.26512705884
343,175104.29740000065
386,226464.18370883752
2005,115373.39732490075
2908,141335.17580356012
1814,240082.6507085946
2446,550441.7090296969
208,148573.37425734624
1679,100567.83756287712
822,340123.4973606748
6,191183.79538919948
1781,422362.7560215574
2397,281442.26957868476
2340,303121.4685057104
1618,165495.20760940752
2843,126108.15453528447
1061,385416.219107819
2786,122439.85041141068
1935,134191.65099640712
1341,122826.32455308834
521,263072.9514792133
2136,139932.10187714724
996,194064.21619819663
227,149180.88709487816
135,168807.00245245296
1167,162369.38704649123
294,234512.1788043446
1776,197987.1238212097
540,178204.1254843311
1717,201338.28814984526
2303,131759.83408028833
116,194640.02260233005
127,132530.46401203127
1371,130695.92518731004
1014,187786.44024068344
1507,100529.22552097082
702,129853.87966562307
750,131125.0161242619
261,152947.26962102638
1559,87833.677016302
577,231758.39863343548
2812,202329.50216408155
2080,154499.78840191368
1368,115800.24428240207
2376,127129.30830038532
659,104329.17266789309
1235,128749.893063448
332,85157.69472202678
1917,144488.26605190313
2094,255292.23249903368
1460,257444.56455266534
1471,209185.75975785276
1509,128849.10360611028
1922,137608.43122275986
433,557282.4969000407
460,258834.42109441117
1116,230380.3251314803
1137,180064.4657148294
53,161417.59726486856
2354,259595.27008377347
1475,195717.0971336471
1761,628696.9572697977
842,150288.34798682528
2739,159442.64175345786
2509,144169.00214568508
1007,205493.62133225714
2610,179096.90912217303
1952,82617.00882017921
2719,162948.37282318372
2921,92005.06890336752
1966,133860.27511972253
292,127412.52573043574
1204,190788.4894354261
1829,261533.44099919472
2419,179433.14721975898
391,155185.69546024315
798,121116.29970862654
481,193556.60888382635
193,202999.8155677386
555,118639.29224978261
899,84676.71014946686
2357,180818.30834724996
328,121698.39442894817
1356,120145.88638070412
1154,110879.258256513
1730,174489.99593111756
2249,147960.67784714486
1119,257869.1173872034
2856,141198.15113096056
1394,140215.7639586395
2587,111456.3899745367
61,330116.4838375532
2661,175703.72432677817
2711,129027.80974421815
1147,184785.52441190302
757,131066.74099636333
2623,94047.10358561635
2378,134098.11297813593
1413,132588.03769134585
1722,214943.86086963408
1112,223392.74496818948
1623,192539.32232822137
1201,191093.86550222506
1513,117342.47948219585
957,179531.6394972078
1171,260239.99929205346
1145,194887.2484679102
2726,237497.41465109872
703,154676.6522864734
760,80380.91018549973
1964,134262.78487467888
2512,173238.45922983155
159,160633.78168650155
1281,164669.71636588828
468,182671.11590789945
290,125221.89850856023
665,100789.2813620602
1463,258667.04432888996
1792,225475.84234252095
923,151084.8030259382
500,266677.1538364388
1408,181245.14666091985
331,76279.78695634959
170,120985.00915147102
2192,106421.75551152164
2571,300550.3925247814
2314,180067.30795100256
2647,91988.64023061398
422,498415.53948853177
2457,399866.4364453425
1838,190734.45397938637
2805,248911.49344633333
1645,160877.57667192628
1711,313207.01457367244
2825,247918.83539585787
322,360334.5893365297
2103,242172.82739370503
342,131579.9204662756
600,120569.63833014035
488,179572.0818182754
1725,324608.9407021614
2246,262463.815613497
2847,170919.698788146
806,240504.2773512908
530,232104.52687698757
963,193045.3843055432
2678,88383.15339864716
171,91245.77020525871
2401,495245.2027212635
805,223506.8181257355
2259,227493.10403018564
1748,178437.8046962478
1361,132137.6399429561
1677,114318.8543706546
1406,150842.76389565933
2322,252445.56477184722
688,149477.92622817104
143,136854.2962671211
804,205792.51493015446
1214,155606.84668511158
2828,140992.00364431806
1999,198698.2060799111
2467,188941.10534410796
2665,147261.3072421312
1538,309444.251044676
398,119143.14897869075
2822,143836.3287864462
2157,143244.1879122147
1856,185605.51631766526
1269,104901.85915585779
2570,124354.88469602999
2320,227359.93545720994
1517,125312.81851448174
2304,125817.55740347598
1312,101225.20044062179
2012,133265.2429401608
506,253870.74097152927
2865,193074.62015811997
2367,103093.41684995053
554,117323.6260257687
238,128027.98044060887
1954,112407.20400402517
2488,139630.63799221814
2291,90036.58349203103
1969,104057.48428181547
2725,163191.15946861528
1482,146664.4896686706
2763,191250.62093161605
503,256924.58249383816
1584,251268.39359820588
1531,155211.04933821893
2210,161434.2535651745
459,348153.59799077327
556,129364.94397664082
1347,127359.84155197951
1290,94612.82940814694
1388,110125.59334596424
1571,144564.61198920448
2754,191138.4242196174
765,146691.5446897284
2494,129243.53748189504
2870,210614.50109419093
7,217841.43714309818
1114,266913.27216289553
2418,264229.0268365075
291,145154.00212337234
18,363771.76751286944
39,398504.2526469786
1001,262559.40751713567
2442,227682.61702767469
616,122245.15403007492
2680,84240.76970826248
1414,106321.57554149705
289,132968.60843702592
40,249847.4617174298
860,137126.42604727333
409,139882.3311486014
673,150437.81909303862
2427,160764.76516891495
2036,197660.66651199805
2564,142361.1601230121
642,141035.27564514434
1008,186558.20775769063
1908,142101.2585024964
2519,203428.04826050205
1369,101763.84986425296
2855,168293.29056472573
712,91869.76163895479
1943,120891.36404512165
1958,134332.59627188998
107,153229.72865318932
2295,210591.1997118846
704,108492.93689195189
676,131078.9147800439
259,184707.40866839656
93,295678.60561707715
106,234000.49353894207
2315,177775.60089917746
1050,116312.15821690191
1095,204705.9498251705
2709,140907.00048059574
758,142559.55383366023
1496,156888.68476255203
2370,112638.33230159339
2458,279191.926449829
2733,124905.00407425876
161,271854.5320822484
726,146228.34257691226
845,205372.65252926017
947,244763.81377793
2232,116982.46733835698
2563,154421.762109152
2299,143864.2613260938
211,116785.4905117508
605,147687.87712231217
1478,200877.26094050502
2247,261436.37452568757
2274,218382.54488317383
2869,202234.0216843263
967,218302.23446937115
2656,107252.69349629314
667,180728.23227631763
1042,112368.55629261842
2023,150002.31159362206
2447,420639.0093800535
2055,123037.07110584316
2275,279059.1218718526
2204,164124.40713359122
1563,261788.7527276448
483,221149.73707780012
796,123551.19619908308
1526,151845.35997288115
2042,151190.13554528914
442,371456.58338532073
1693,345107.8641256852
1468,219737.14893837323
1430,174948.35237656825
2605,160163.9368436304
1529,186932.54093146065
335,142810.82263233472
1287,129505.57815690784
31,96496.26050015463
1785,311499.9729113668
82,157553.15095104658
2620,128505.18943036714
