Id,SalePrice
2658,132388.0606615541
2718,164025.58489938718
2414,201296.04858957452
1989,116364.30550727455
625,170664.98569396406
333,97832.61571503186
1327,111453.41591804377
858,143456.3065417026
95,186010.28162721795
1568,170575.62366058675
2482,159550.626222645
1364,120082.20627698701
2584,149642.9144529344
818,288245.05784303695
2673,158776.9435241331
2089,124157.4539085362
1297,151271.3195785613
790,118469.57330885527
2616,196205.7787783067
720,190300.9614449757
222,137987.43231984423
557,125649.64660617459
1148,194367.82337952004
2766,177974.7416699263
534,179220.80760086587
1452,124654.9671089845
630,138076.50631162184
2648,142598.88439326014
125,142942.3862724695
1904,77958.5653319535
1670,110481.86214692064
756,98297.26597453612
717,232834.48466691794
1032,165518.73286936292
852,207768.45308067973
1731,177851.58641505238
2639,127719.44339624264
2071,92552.85016463073
1267,106928.82795493085
1851,190971.84519909165
567,149810.15321634646
2439,206425.498053451
1898,146079.46739400332
647,163761.40614628902
2256,212598.73082700526
979,107763.0544727488
1444,218959.3333771008
2485,130978.0430992366
157,122382.49129253463
88,127646.49699305375
2003,114794.8768205049
186,203184.94916973627
1425,237782.1704632287
2695,122014.1002305107
738,102290.09853639962
395,145278.79387789758
1353,153522.14401848332
1878,144827.65831088668
390,173498.87775028474
1456,226561.84099699004
1103,330441.7396777181
1387,139393.68276010072
2070,148939.19772096767
1199,178365.8689110598
2479,172342.84287017377
501,297376.8722858651
2362,103820.0391484674
1718,200839.95541206398
2188,75996.32612627992
1483,153345.88833381742
2557,86558.2902956421
437,401456.6501218981
2224,190135.8361219107
1628,170635.11608698088
397,131072.4705459944
587,192828.32007724227
2182,833422.9988156795
971,151361.9526836734
2611,147878.9953711385
1887,98607.92164071286
2399,397060.23053827474
2148,202106.35070761674
304,119598.19581283678
1997,131245.2076691439
2817,121637.3134334193
1431,197864.65879294567
427,379889.938635272
263,131836.75828319913
598,182899.92502999312
2895,233490.2530877462
687,148346.94979940157
1822,128430.66279628023
2191,113322.66542409858
179,129627.31538145684
1009,211998.67964613962
2010,127413.37087047071
1991,140722.2552968914
1411,155494.09290427717
1721,230334.15907444936
1144,189650.88777302954
593,210534.9208246247
575,317650.2475922996
1249,162704.06703591833
1604,133390.10988253175
1064,531908.3382812107
1923,160115.14591983313
1988,99830.29244209896
2325,173698.3983024646
114,201669.18323162262
2700,166082.66916873763
217,140865.82200207203
343,177071.25371783253
386,224648.0021218429
2005,117872.08448044021
2908,139655.2103218313
1814,243000.65710155026
2446,549277.7796195268
208,152416.1833809527
1679,101964.84228968705
822,343630.2969307396
6,193333.52428197788
1781,432352.1260283248
2397,283939.9050582538
2340,304122.4348059989
1618,163799.53159672738
2843,132345.77182758282
1061,388678.5566842477
2786,120526.04777306023
1935,132335.03583577782
1341,125497.940750602
521,260453.12587791774
2136,139952.90660644142
996,192792.69619214916
227,150309.91605075577
135,166464.20089584167
1167,163668.28239889635
294,222531.04414427746
1776,198556.8213117168
540,174734.0286089952
1717,197333.3125811951
2303,130682.62137156585
116,188336.471670882
127,128775.05914860412
1371,132288.8609054144
1014,176032.2548623912
1507,101570.347519719
702,134354.6222480861
750,133071.32629660342
261,152806.68862952778
1559,92036.6576978324
577,224326.55524672725
2812,200978.95074290258
2080,156078.3369252698
1368,116909.87617031092
2376,128393.71976398797
659,104803.78375113517
1235,130526.3743217989
332,86690.63210644822
1917,141712.97355025364
2094,247414.98288204696
1460,254971.29021465217
1471,208544.27251366276
1509,129183.63991934463
1922,135205.14242409187
433,561574.4951393208
460,264664.6986112767
1116,231801.56399172053
1137,177486.71519223624
53,163609.47456869818
2354,255002.20436926675
1475,196800.48247138353
1761,636487.7598516424
842,149438.3366391926
2739,164530.00368155751
2509,150771.32803510988
1007,203619.7018027594
